frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
0,-0.15214961767196655,-0.38934963941574097,-0.29478782415390015,-0.27554717659950256,-0.17508172988891602,-0.32405370473861694,-0.385407030582428,-0.00921558029949665,-0.3638257086277008,-0.41270777583122253,0.037152379751205444,-0.39902463555336,-0.3840484917163849,0.005993541330099106,-0.3781566023826599,-0.4202112853527069,0.032804425805807114,-0.36608752608299255
1,-0.11618384718894958,-0.39744728803634644,-0.2947215735912323,-0.2518939673900604,-0.19440452754497528,-0.32000836730003357,-0.35478001832962036,-0.0074669974856078625,-0.36381995677948,-0.36562100052833557,0.04568114131689072,-0.4021257162094116,-0.347057968378067,0.009689254686236382,-0.3781372308731079,-0.39052438735961914,0.0379289947450161,-0.37502849102020264
2,-0.10575229674577713,-0.40203502774238586,-0.2949866056442261,-0.24480023980140686,-0.20519141852855682,-0.31831786036491394,-0.34276625514030457,-0.009331404231488705,-0.3648851811885834,-0.3505909740924835,0.045334115624427795,-0.4067707359790802,-0.3341265022754669,0.00818534567952156,-0.37917381525039673,-0.37700697779655457,0.03727930784225464,-0.3818972706794739
3,-0.10132040828466415,-0.40181708335876465,-0.2991839647293091,-0.24041667580604553,-0.20670849084854126,-0.31784525513648987,-0.3420380651950836,-0.007256058510392904,-0.3641729950904846,-0.3498828709125519,0.04923440143465996,-0.40700554847717285,-0.3332946300506592,0.01081263180822134,-0.37858346104621887,-0.37613311409950256,0.041270699352025986,-0.3820735216140747
4,-0.09862861782312393,-0.4015064537525177,-0.30287623405456543,-0.22845779359340668,-0.2055591493844986,-0.31623464822769165,-0.32342058420181274,0.0009083175100386143,-0.3602868914604187,-0.32678383588790894,0.06121734157204628,-0.40642693638801575,-0.3135063350200653,0.019782811403274536,-0.3746376931667328,-0.3544251322746277,0.05316462740302086,-0.38148218393325806
5,-0.09775101393461227,-0.40158811211586,-0.30073660612106323,-0.22580896317958832,-0.20543377101421356,-0.30859461426734924,-0.3164471685886383,0.00412205932661891,-0.3546522557735443,-0.3184301555156708,0.06547311693429947,-0.403423011302948,-0.305949330329895,0.02318735420703888,-0.36910128593444824,-0.3461748957633972,0.05804513767361641,-0.3797808289527893
6,-0.09757930785417557,-0.40166816115379333,-0.29971417784690857,-0.21794503927230835,-0.20489545166492462,-0.3058125078678131,-0.3057517409324646,0.009665722027420998,-0.3508468270301819,-0.30548742413520813,0.07384242862462997,-0.40047377347946167,-0.2942923605442047,0.029366428032517433,-0.3651825487613678,-0.33414286375045776,0.06614931672811508,-0.3777497708797455
7,-0.10020022094249725,-0.40129485726356506,-0.30014920234680176,-0.21998083591461182,-0.2041739672422409,-0.30631476640701294,-0.30942609906196594,0.012786169536411762,-0.35119330883026123,-0.311152845621109,0.07578371465206146,-0.4004805386066437,-0.2983926236629486,0.03177469223737717,-0.3655335605144501,-0.33794644474983215,0.06983975321054459,-0.37762150168418884
8,-0.10174518078565598,-0.40170320868492126,-0.29757291078567505,-0.22275793552398682,-0.20396211743354797,-0.306240051984787,-0.31169047951698303,0.011404656805098057,-0.3552180528640747,-0.31437402963638306,0.07462643086910248,-0.40432208776474,-0.3009333908557892,0.029671313241124153,-0.36951929330825806,-0.3401590883731842,0.06883100420236588,-0.3815741240978241
9,-0.1029447540640831,-0.4031013250350952,-0.2931922972202301,-0.2235441356897354,-0.2046808898448944,-0.3050812780857086,-0.3139035105705261,0.010727403685450554,-0.3590437173843384,-0.31671515107154846,0.07284795492887497,-0.4081403911113739,-0.30317923426628113,0.028880637139081955,-0.3731531798839569,-0.3427572548389435,0.06711715459823608,-0.3857390880584717
