frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
0,-0.14817896485328674,-0.4272931218147278,-0.08877213299274445,-0.17914727330207825,-0.22531750798225403,0.017513740807771683,-0.2763879895210266,-0.08806554228067398,0.02613145112991333,-0.31763124465942383,-0.04576476663351059,0.012890106998383999,-0.286301851272583,-0.0803762748837471,0.013791984878480434,-0.29886141419410706,-0.04593541845679283,0.04807424917817116,0.10703176259994507,0.014183374121785164,-0.02873302809894085,-0.10831892490386963,-0.01500602625310421,0.029072124511003494,0.15251736342906952,-0.47761011123657227,-0.12001065164804459
1,-0.13828814029693604,-0.43383440375328064,-0.0870373547077179,-0.16804614663124084,-0.2349606156349182,0.0493655651807785,-0.2665891647338867,-0.08229117840528488,0.14025136828422546,-0.3143569827079773,-0.035226963460445404,0.13708411157131195,-0.27802425622940063,-0.07332917302846909,0.12800098955631256,-0.29328441619873047,-0.034792494028806686,0.1757964789867401,0.10443532466888428,0.015789538621902466,-0.026680855080485344,-0.1055675521492958,-0.016283098608255386,0.02684447169303894,0.16665910184383392,-0.4814551770687103,-0.11894022673368454
2,-0.1330403983592987,-0.44898632168769836,-0.07673538476228714,-0.16675207018852234,-0.24857816100120544,0.06886179000139236,-0.263315349817276,-0.08306629210710526,0.1579965502023697,-0.3135514259338379,-0.03548214212059975,0.15143106877803802,-0.2755095660686493,-0.07421591132879257,0.14466995000839233,-0.2904219925403595,-0.035241756588220596,0.19282926619052887,0.10298635810613632,0.016845326870679855,-0.02559116668999195,-0.10407503694295883,-0.0171694066375494,0.02562873065471649,0.17401555180549622,-0.4867503345012665,-0.11786916106939316
3,-0.12554562091827393,-0.4613782465457916,-0.0691111609339714,-0.16180619597434998,-0.2535076141357422,0.06277182698249817,-0.2619037926197052,-0.08380957692861557,0.12675119936466217,-0.31358519196510315,-0.03594223037362099,0.11646347492933273,-0.27400222420692444,-0.07456528395414352,0.1123383566737175,-0.2906073331832886,-0.03505343571305275,0.15745286643505096,0.10276944190263748,0.017699679359793663,-0.019953584298491478,-0.1038755550980568,-0.017977025359869003,0.019946124404668808,0.18548496067523956,-0.49854013323783875,-0.10843446105718613
4,-0.12059446424245834,-0.46669068932533264,-0.059333402663469315,-0.15942278504371643,-0.2587447166442871,0.06751789897680283,-0.2607441544532776,-0.09048188477754593,0.13463939726352692,-0.3136955797672272,-0.042147137224674225,0.12268982827663422,-0.27310866117477417,-0.08156649768352509,0.11816596984863281,-0.2905789315700531,-0.037960249930620193,0.1654616743326187,0.10248380154371262,0.018553363159298897,-0.017009081318974495,-0.10357355326414108,-0.018725838512182236,0.016919035464525223,0.18955455720424652,-0.5002858638763428,-0.10196860879659653
5,-0.11589793860912323,-0.4676661491394043,-0.059737589210271835,-0.15545693039894104,-0.260629266500473,0.06398279964923859,-0.2582240700721741,-0.09446186572313309,0.12340191751718521,-0.31278979778289795,-0.046075817197561264,0.10990019142627716,-0.2706340253353119,-0.08542993664741516,0.10704803466796875,-0.28902462124824524,-0.040328532457351685,0.15193046629428864,0.10211300104856491,0.018961315974593163,-0.015424168668687344,-0.10317109525203705,-0.01906595379114151,0.015394172631204128,0.19449838995933533,-0.5007840394973755,-0.10067123919725418
6,-0.11683095246553421,-0.46790850162506104,-0.060508180409669876,-0.1552179902791977,-0.25978711247444153,0.06351155787706375,-0.2583601176738739,-0.09545192867517471,0.11993465572595596,-0.31359508633613586,-0.046623215079307556,0.10659588873386383,-0.2708014249801636,-0.08631661534309387,0.10588075965642929,-0.2903004288673401,-0.04039555788040161,0.15117856860160828,0.10205429047346115,0.01933315023779869,-0.015061814337968826,-0.10311117023229599,-0.01945924013853073,0.01507965661585331,0.19555269181728363,-0.5039665699005127,-0.09811143577098846
7,-0.11351918429136276,-0.4721739590167999,-0.050033725798130035,-0.1504994034767151,-0.2633964717388153,0.06463487446308136,-0.2572702169418335,-0.10935001820325851,0.11608432233333588,-0.31320375204086304,-0.06160868704319,0.10158892720937729,-0.2696707844734192,-0.10012535005807877,0.10071349889039993,-0.2898745834827423,-0.05436401069164276,0.14458881318569183,0.10181543976068497,0.019626343622803688,-0.014633926562964916,-0.1028725877404213,-0.019775230437517166,0.014652540907263756,0.19767889380455017,-0.5063726305961609,-0.09489639848470688
8,-0.10972811281681061,-0.471689909696579,-0.049854427576065063,-0.1496015191078186,-0.2644416391849518,0.0681488886475563,-0.25607550144195557,-0.11810596287250519,0.131982684135437,-0.3128299415111542,-0.07441078126430511,0.12251977622509003,-0.2685287594795227,-0.1108454167842865,0.11552179604768753,-0.28895166516304016,-0.0632329210639,0.16228850185871124,0.1006092056632042,0.0204373337328434,-0.014031615108251572,-0.10168790817260742,-0.020539086312055588,0.014013090170919895,0.19967345893383026,-0.5066273808479309,-0.09533645212650299
9,-0.11084770411252975,-0.4750591516494751,-0.043920211493968964,-0.15001974999904633,-0.2737756669521332,0.0875796228647232,-0.2563600540161133,-0.13198770582675934,0.16716760396957397,-0.3124920725822449,-0.08875203132629395,0.15848100185394287,-0.2687370479106903,-0.12594914436340332,0.1522122174501419,-0.2880691587924957,-0.07444211840629578,0.19521324336528778,0.10024172812700272,0.02043595351278782,-0.013181544840335846,-0.10131646692752838,-0.02053610049188137,0.013113108463585377,0.19925200939178467,-0.5066623687744141,-0.09433728456497192
